speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0042,LA_E_9000079,-,A09,spoof,1.0,1.0
LA_0046,LA_E_8100507,-,A15,spoof,1.0,1.0
LA_0023,LA_E_6250571,-,A09,spoof,1.0,1.0
LA_0035,LA_E_1442960,-,A09,spoof,0.9999999,1.0
LA_0004,LA_E_2980184,-,A13,spoof,0.9961469,1.0
LA_0030,LA_E_5955037,-,A13,spoof,0.999172,1.0
LA_0040,LA_E_4459936,-,A19,spoof,0.9773397,1.0
LA_0034,LA_E_7739606,-,A15,spoof,0.99993396,1.0
LA_0036,LA_E_7832248,-,A11,spoof,0.99996173,1.0
LA_0012,LA_E_4526914,-,A09,spoof,1.0,1.0
LA_0022,LA_E_3381080,-,A14,spoof,0.9999999,1.0
LA_0045,LA_E_2085297,-,A15,spoof,0.9999902,1.0
LA_0007,LA_E_2335263,-,A08,spoof,1.0,1.0
LA_0028,LA_E_6187496,-,A16,spoof,0.9977849,1.0
LA_0027,LA_E_2472534,-,A13,spoof,0.9993956,1.0
LA_0051,LA_E_1315925,-,-,bonafide,0.00056092086,0.0
LA_0043,LA_E_7149658,-,A17,spoof,0.08213437,1.0
LA_0023,LA_E_6411725,-,A12,spoof,0.9999075,1.0
LA_0018,LA_E_2391732,-,A14,spoof,1.0,1.0
LA_0022,LA_E_9087500,-,-,bonafide,3.5465628e-06,0.0
LA_0033,LA_E_7059635,-,A08,spoof,0.99992406,1.0
LA_0028,LA_E_9118780,-,A19,spoof,0.46267557,1.0
LA_0014,LA_E_7805784,-,A07,spoof,0.9999529,1.0
LA_0014,LA_E_8945997,-,A19,spoof,0.87262136,1.0
LA_0020,LA_E_1954718,-,A19,spoof,0.9737916,1.0
LA_0042,LA_E_4634428,-,-,bonafide,0.0009560912,0.0
LA_0017,LA_E_5692564,-,A08,spoof,0.9999989,1.0
LA_0037,LA_E_3243616,-,A07,spoof,0.99999034,1.0
LA_0039,LA_E_2465234,-,A11,spoof,0.9999647,1.0
LA_0009,LA_E_9109756,-,A10,spoof,0.9997873,1.0
LA_0047,LA_E_7253238,-,A17,spoof,0.23596492,1.0
LA_0004,LA_E_8433922,-,A12,spoof,0.9999753,1.0
LA_0012,LA_E_6171281,-,-,bonafide,0.00019595663,0.0
LA_0021,LA_E_1110182,-,A13,spoof,0.999969,1.0
LA_0018,LA_E_2092991,-,A12,spoof,0.99995625,1.0
LA_0008,LA_E_7082923,-,-,bonafide,4.461112e-05,0.0
LA_0043,LA_E_5480814,-,A14,spoof,1.0,1.0
LA_0031,LA_E_5803159,-,A07,spoof,0.9999826,1.0
LA_0047,LA_E_4316788,-,-,bonafide,0.00012041609,0.0
LA_0034,LA_E_7426622,-,A12,spoof,0.99996996,1.0
LA_0043,LA_E_9853367,-,A09,spoof,1.0,1.0
LA_0016,LA_E_4202842,-,A13,spoof,0.9997694,1.0
LA_0037,LA_E_9571716,-,-,bonafide,9.226324e-05,0.0
LA_0036,LA_E_5729793,-,A19,spoof,0.84947026,1.0
LA_0031,LA_E_7981628,-,A18,spoof,0.98381436,1.0
LA_0023,LA_E_6276172,-,A11,spoof,0.9999968,1.0
LA_0043,LA_E_4002598,-,A15,spoof,0.99999857,1.0
LA_0014,LA_E_8018292,-,A08,spoof,1.0,1.0
LA_0042,LA_E_8194008,-,A09,spoof,1.0,1.0
LA_0043,LA_E_9508349,-,A11,spoof,0.99998486,1.0
LA_0035,LA_E_6477949,-,A11,spoof,0.9999585,1.0
LA_0002,LA_E_6322529,-,A14,spoof,1.0,1.0
LA_0029,LA_E_7905244,-,A10,spoof,0.99995375,1.0
LA_0016,LA_E_7509136,-,A19,spoof,0.6053128,1.0
LA_0022,LA_E_5765352,-,A10,spoof,0.9999758,1.0
LA_0042,LA_E_7168686,-,A16,spoof,0.99551904,1.0
LA_0003,LA_E_4825574,-,A18,spoof,0.9910314,1.0
LA_0029,LA_E_4141051,-,A10,spoof,0.99998546,1.0
LA_0021,LA_E_3736422,-,A19,spoof,0.9238582,1.0
LA_0026,LA_E_3226101,-,A09,spoof,1.0,1.0
LA_0020,LA_E_6936423,-,A09,spoof,1.0,1.0
LA_0022,LA_E_2265899,-,A08,spoof,1.0,1.0
LA_0045,LA_E_3555220,-,A14,spoof,1.0,1.0
LA_0014,LA_E_8525330,-,A07,spoof,0.9999993,1.0
LA_0025,LA_E_6233768,-,A08,spoof,0.96763337,1.0
LA_0030,LA_E_3921597,-,A16,spoof,0.9928544,1.0
LA_0039,LA_E_5757454,-,A09,spoof,1.0,1.0
LA_0028,LA_E_9746308,-,A16,spoof,0.99976856,1.0
LA_0061,LA_E_7272984,-,-,bonafide,0.007448715,0.0
LA_0010,LA_E_3453110,-,A16,spoof,0.9994307,1.0
LA_0026,LA_E_8024209,-,A12,spoof,0.9999126,1.0
LA_0008,LA_E_6980180,-,A16,spoof,0.99991524,1.0
LA_0047,LA_E_5071575,-,A10,spoof,0.99997544,1.0
LA_0014,LA_E_5156773,-,-,bonafide,6.876071e-05,0.0
LA_0031,LA_E_8739297,-,A12,spoof,0.9999809,1.0
LA_0030,LA_E_1631546,-,A17,spoof,0.053493045,1.0
LA_0031,LA_E_9938809,-,A14,spoof,1.0,1.0
LA_0024,LA_E_1499253,-,-,bonafide,0.0017134602,0.0
LA_0017,LA_E_9298722,-,A17,spoof,0.022848582,1.0
LA_0037,LA_E_8473116,-,-,bonafide,0.0015224484,0.0
LA_0033,LA_E_3883931,-,A19,spoof,0.35567454,1.0
LA_0025,LA_E_7834783,-,-,bonafide,0.010271433,0.0
LA_0045,LA_E_8804993,-,A14,spoof,0.99999726,1.0
LA_0037,LA_E_9043925,-,A16,spoof,0.9999809,1.0
LA_0006,LA_E_8107011,-,A15,spoof,1.0,1.0
LA_0027,LA_E_6967401,-,A18,spoof,0.70986307,1.0
LA_0028,LA_E_8755015,-,A10,spoof,0.9999714,1.0
LA_0005,LA_E_6341567,-,A14,spoof,0.9999999,1.0
LA_0044,LA_E_9738452,-,A13,spoof,0.99999905,1.0
LA_0017,LA_E_9105492,-,A08,spoof,1.0,1.0
LA_0012,LA_E_2857970,-,A19,spoof,0.99884355,1.0
LA_0018,LA_E_2808067,-,A17,spoof,0.35364428,1.0
LA_0034,LA_E_4606011,-,A09,spoof,1.0,1.0
LA_0016,LA_E_4103411,-,A19,spoof,0.58360505,1.0
LA_0023,LA_E_9020220,-,A18,spoof,0.014783553,1.0
LA_0036,LA_E_5510229,-,A14,spoof,1.0,1.0
LA_0032,LA_E_3001775,-,A10,spoof,0.999948,1.0
LA_0023,LA_E_3479751,-,A11,spoof,0.9992238,1.0
LA_0013,LA_E_8945999,-,A19,spoof,0.99834704,1.0
LA_0012,LA_E_1603335,-,A07,spoof,0.9999981,1.0
LA_0043,LA_E_4502127,-,A07,spoof,0.9999989,1.0
LA_0063,LA_E_6652857,-,-,bonafide,3.099074e-05,0.0
LA_0017,LA_E_9474301,-,A17,spoof,0.8872737,1.0
LA_0017,LA_E_1849531,-,A12,spoof,0.999995,1.0
LA_0035,LA_E_2441253,-,A09,spoof,1.0,1.0
LA_0020,LA_E_9634156,-,A19,spoof,0.8878289,1.0
LA_0027,LA_E_7839857,-,-,bonafide,0.32501483,0.0
LA_0032,LA_E_6570440,-,A07,spoof,0.9996414,1.0
LA_0050,LA_E_4845413,-,-,bonafide,0.1725482,0.0
LA_0038,LA_E_4967244,-,A08,spoof,1.0,1.0
LA_0004,LA_E_5288250,-,A19,spoof,0.7140403,1.0
LA_0012,LA_E_4494652,-,A08,spoof,0.9999995,1.0
LA_0035,LA_E_7871349,-,A14,spoof,1.0,1.0
LA_0005,LA_E_7643055,-,A15,spoof,1.0,1.0
LA_0045,LA_E_8641480,-,A15,spoof,0.9999728,1.0
LA_0021,LA_E_4390306,-,A17,spoof,0.0012071375,1.0
LA_0016,LA_E_5501798,-,A15,spoof,0.99998736,1.0
LA_0046,LA_E_8430983,-,A10,spoof,0.9999869,1.0
LA_0012,LA_E_7010149,-,A14,spoof,1.0,1.0
LA_0016,LA_E_9475174,-,A11,spoof,0.99998736,1.0
LA_0039,LA_E_5019160,-,A14,spoof,0.99999535,1.0
LA_0012,LA_E_1948103,-,A16,spoof,0.9866492,1.0
LA_0026,LA_E_7042068,-,A16,spoof,0.9989793,1.0
LA_0043,LA_E_3321530,-,A18,spoof,0.3458748,1.0
LA_0042,LA_E_1240277,-,A07,spoof,0.9999057,1.0
LA_0024,LA_E_8376047,-,-,bonafide,0.00023483044,0.0
LA_0010,LA_E_6365171,-,A10,spoof,0.99999857,1.0
LA_0013,LA_E_5004462,-,A10,spoof,0.99992096,1.0
LA_0022,LA_E_7366348,-,A16,spoof,0.99915373,1.0
LA_0030,LA_E_1853511,-,A14,spoof,1.0,1.0
LA_0005,LA_E_4074640,-,A17,spoof,0.96534,1.0
LA_0047,LA_E_2182398,-,A15,spoof,1.0,1.0
LA_0044,LA_E_3891118,-,A13,spoof,0.9999461,1.0
LA_0017,LA_E_8549207,-,A18,spoof,0.42503518,1.0
LA_0026,LA_E_8657028,-,A07,spoof,0.9999558,1.0
LA_0045,LA_E_1392611,-,A13,spoof,0.9986998,1.0
LA_0066,LA_E_1139127,-,-,bonafide,5.519476e-05,0.0
LA_0001,LA_E_1067431,-,A12,spoof,0.9999808,1.0
LA_0024,LA_E_8372597,-,A09,spoof,1.0,1.0
LA_0039,LA_E_6258283,-,A18,spoof,0.8716759,1.0
LA_0012,LA_E_6888599,-,A10,spoof,0.99998176,1.0
LA_0045,LA_E_4571373,-,A13,spoof,0.99231756,1.0
LA_0005,LA_E_4083184,-,A12,spoof,0.9999856,1.0
LA_0036,LA_E_1173512,-,A14,spoof,0.9999975,1.0
LA_0033,LA_E_1604019,-,A08,spoof,0.99999785,1.0
LA_0042,LA_E_8994740,-,A14,spoof,0.9999974,1.0
LA_0022,LA_E_3996485,-,A10,spoof,0.9999974,1.0
LA_0027,LA_E_2773965,-,-,bonafide,0.002737602,0.0
LA_0010,LA_E_1661837,-,A18,spoof,0.99296737,1.0
LA_0019,LA_E_8383474,-,A13,spoof,0.99978596,1.0
LA_0042,LA_E_6060583,-,A14,spoof,0.9999993,1.0
LA_0023,LA_E_2263636,-,-,bonafide,0.0028369993,0.0
LA_0006,LA_E_4441996,-,A15,spoof,0.99998724,1.0
LA_0010,LA_E_3806787,-,A14,spoof,1.0,1.0
LA_0033,LA_E_2295063,-,A11,spoof,0.99996054,1.0
LA_0064,LA_E_4873753,-,-,bonafide,0.00975051,0.0
LA_0042,LA_E_2621135,-,A14,spoof,1.0,1.0
LA_0035,LA_E_2179833,-,A13,spoof,0.996591,1.0
LA_0006,LA_E_4785021,-,A12,spoof,0.9999976,1.0
LA_0010,LA_E_3223844,-,A12,spoof,0.99996054,1.0
LA_0064,LA_E_5638625,-,-,bonafide,0.00089549914,0.0
LA_0043,LA_E_8890185,-,A11,spoof,0.9989938,1.0
LA_0036,LA_E_5274965,-,A11,spoof,0.999977,1.0
LA_0040,LA_E_2914545,-,A13,spoof,0.996838,1.0
LA_0047,LA_E_4154967,-,A08,spoof,1.0,1.0
LA_0029,LA_E_3979192,-,A11,spoof,0.9996024,1.0
LA_0035,LA_E_1554540,-,A11,spoof,0.99999976,1.0
LA_0012,LA_E_5089840,-,A16,spoof,0.9999076,1.0
LA_0031,LA_E_9811156,-,A09,spoof,1.0,1.0
LA_0042,LA_E_4209664,-,A10,spoof,0.9999831,1.0
LA_0001,LA_E_9089249,-,A13,spoof,0.9957016,1.0
LA_0021,LA_E_1565392,-,A11,spoof,0.99978405,1.0
LA_0046,LA_E_9874597,-,A09,spoof,1.0,1.0
LA_0028,LA_E_8347060,-,A10,spoof,0.9999603,1.0
LA_0047,LA_E_9013477,-,A07,spoof,0.99999905,1.0
LA_0034,LA_E_2782892,-,A11,spoof,0.99968946,1.0
LA_0022,LA_E_1989699,-,A13,spoof,0.9991744,1.0
LA_0020,LA_E_3370016,-,A09,spoof,1.0,1.0
LA_0022,LA_E_9716441,-,A16,spoof,0.99999857,1.0
LA_0031,LA_E_3562557,-,A16,spoof,0.99471694,1.0
LA_0039,LA_E_9447793,-,A12,spoof,0.9999801,1.0
LA_0019,LA_E_6798375,-,A11,spoof,0.9999162,1.0
LA_0012,LA_E_3253128,-,A13,spoof,0.9848297,1.0
LA_0034,LA_E_7957496,-,A15,spoof,0.9999995,1.0
LA_0032,LA_E_7387840,-,-,bonafide,0.26111734,0.0
LA_0033,LA_E_8669357,-,A11,spoof,0.9999989,1.0
LA_0006,LA_E_3575935,-,A12,spoof,0.99999046,1.0
LA_0035,LA_E_6272516,-,A15,spoof,1.0,1.0
LA_0032,LA_E_1980372,-,A17,spoof,0.03692607,1.0
LA_0010,LA_E_2746161,-,A19,spoof,0.541632,1.0
LA_0036,LA_E_8338746,-,A15,spoof,0.9999963,1.0
LA_0004,LA_E_6151276,-,A19,spoof,0.99672526,1.0
LA_0028,LA_E_9623062,-,A16,spoof,0.9314185,1.0
LA_0014,LA_E_8165260,-,A13,spoof,0.9966299,1.0
LA_0003,LA_E_3565674,-,A12,spoof,0.9999815,1.0
LA_0004,LA_E_2331617,-,A08,spoof,1.0,1.0
LA_0026,LA_E_5504534,-,A07,spoof,0.99990773,1.0
LA_0036,LA_E_7775960,-,A16,spoof,0.99978894,1.0
LA_0032,LA_E_2175003,-,-,bonafide,0.008913502,0.0
LA_0001,LA_E_6960420,-,A12,spoof,0.9997873,1.0
LA_0031,LA_E_7642454,-,A15,spoof,1.0,1.0
LA_0030,LA_E_2788618,-,A14,spoof,1.0,1.0
LA_0004,LA_E_1584463,-,A13,spoof,0.9896724,1.0
LA_0041,LA_E_1624645,-,A07,spoof,0.99995625,1.0
LA_0021,LA_E_5852388,-,A17,spoof,0.05498929,1.0
LA_0022,LA_E_9223235,-,A13,spoof,0.9997298,1.0
LA_0012,LA_E_6826423,-,A15,spoof,0.9993542,1.0
LA_0052,LA_E_6778782,-,-,bonafide,7.606968e-05,0.0
LA_0036,LA_E_2679492,-,A17,spoof,0.019375967,1.0
LA_0045,LA_E_4659911,-,A08,spoof,1.0,1.0
LA_0041,LA_E_2683465,-,-,bonafide,0.006979635,0.0
LA_0031,LA_E_6264045,-,A14,spoof,1.0,1.0
LA_0044,LA_E_8908821,-,A16,spoof,0.99966824,1.0
LA_0024,LA_E_1561108,-,-,bonafide,0.0010729341,0.0
LA_0038,LA_E_6305530,-,A16,spoof,0.9999994,1.0
LA_0009,LA_E_6358347,-,A15,spoof,0.99998784,1.0
LA_0035,LA_E_5303039,-,-,bonafide,2.5238926e-06,0.0
LA_0031,LA_E_2642421,-,A14,spoof,1.0,1.0
LA_0017,LA_E_1080675,-,A15,spoof,0.99999547,1.0
LA_0009,LA_E_5293083,-,A08,spoof,0.99996066,1.0
LA_0008,LA_E_2215050,-,A07,spoof,0.9999989,1.0
LA_0014,LA_E_1080945,-,A08,spoof,1.0,1.0
LA_0012,LA_E_7866509,-,A16,spoof,0.9937244,1.0
LA_0025,LA_E_1967220,-,A11,spoof,0.9999391,1.0
LA_0027,LA_E_8605850,-,A11,spoof,0.9646971,1.0
LA_0061,LA_E_5322895,-,-,bonafide,0.0042706225,0.0
LA_0033,LA_E_1488061,-,A09,spoof,1.0,1.0
LA_0008,LA_E_5190555,-,A16,spoof,0.9998448,1.0
LA_0047,LA_E_8156182,-,A09,spoof,1.0,1.0
LA_0038,LA_E_4076077,-,A15,spoof,1.0,1.0
LA_0047,LA_E_1357552,-,A10,spoof,0.999984,1.0
LA_0039,LA_E_3944107,-,A15,spoof,0.9995741,1.0
LA_0010,LA_E_8140511,-,A12,spoof,0.9999478,1.0
LA_0007,LA_E_3000149,-,A15,spoof,0.99999964,1.0
LA_0036,LA_E_2163149,-,-,bonafide,0.0004866549,0.0
LA_0003,LA_E_8575274,-,A08,spoof,1.0,1.0
LA_0035,LA_E_7438190,-,A08,spoof,0.9999981,1.0
LA_0021,LA_E_8540414,-,A10,spoof,0.99999833,1.0
LA_0041,LA_E_4738500,-,A17,spoof,0.00013864208,1.0
LA_0005,LA_E_7536290,-,A14,spoof,0.99999726,1.0
LA_0040,LA_E_6067252,-,A18,spoof,0.97998625,1.0
LA_0013,LA_E_4772115,-,A19,spoof,0.6943328,1.0
LA_0027,LA_E_7870302,-,A07,spoof,0.9998429,1.0
LA_0019,LA_E_6675616,-,A17,spoof,0.01753554,1.0
LA_0008,LA_E_4322878,-,A13,spoof,0.99820983,1.0
LA_0034,LA_E_8404438,-,A16,spoof,0.37834877,1.0
LA_0017,LA_E_8279567,-,A11,spoof,0.99998474,1.0
LA_0033,LA_E_3552208,-,A08,spoof,0.99999964,1.0
LA_0013,LA_E_9412668,-,A15,spoof,1.0,1.0
LA_0032,LA_E_3369840,-,A08,spoof,0.99999845,1.0
LA_0024,LA_E_9938466,-,A14,spoof,0.9999893,1.0
LA_0020,LA_E_3255325,-,A12,spoof,0.9999579,1.0
LA_0008,LA_E_8139451,-,A11,spoof,0.99799407,1.0
LA_0039,LA_E_4399338,-,A07,spoof,0.9998258,1.0
LA_0047,LA_E_3489352,-,A10,spoof,0.99981004,1.0
LA_0041,LA_E_3182360,-,A19,spoof,0.98617595,1.0
LA_0014,LA_E_7557743,-,A11,spoof,0.99987173,1.0
LA_0008,LA_E_9101800,-,-,bonafide,0.0062722946,0.0
LA_0048,LA_E_9303740,-,A12,spoof,0.99985754,1.0
LA_0027,LA_E_4621814,-,A07,spoof,0.9999318,1.0
LA_0029,LA_E_8747430,-,-,bonafide,0.00044022212,0.0
LA_0011,LA_E_3903372,-,A10,spoof,0.9999695,1.0
LA_0035,LA_E_7781400,-,A08,spoof,1.0,1.0
LA_0011,LA_E_4995635,-,A17,spoof,0.098610185,1.0
LA_0039,LA_E_9840240,-,A15,spoof,0.9998597,1.0
LA_0012,LA_E_2726192,-,A07,spoof,0.99999475,1.0
LA_0011,LA_E_3589684,-,A19,spoof,0.15775515,1.0
LA_0029,LA_E_7213218,-,A16,spoof,0.9998178,1.0
LA_0035,LA_E_3852452,-,A07,spoof,0.99999607,1.0
LA_0036,LA_E_8538068,-,A18,spoof,0.083189376,1.0
LA_0027,LA_E_5860931,-,A08,spoof,0.9999969,1.0
LA_0032,LA_E_6086774,-,A08,spoof,0.99999976,1.0
LA_0025,LA_E_7382962,-,A14,spoof,1.0,1.0
LA_0006,LA_E_4347155,-,A19,spoof,0.9600284,1.0
LA_0039,LA_E_3394569,-,A07,spoof,0.9999813,1.0
LA_0026,LA_E_6964316,-,A07,spoof,0.99997425,1.0
LA_0004,LA_E_8793151,-,A18,spoof,0.9987846,1.0
LA_0008,LA_E_2352525,-,A08,spoof,1.0,1.0
LA_0016,LA_E_3265628,-,A08,spoof,1.0,1.0
LA_0027,LA_E_2636171,-,A08,spoof,1.0,1.0
LA_0031,LA_E_4373945,-,A13,spoof,0.99994147,1.0
LA_0045,LA_E_1544570,-,A07,spoof,0.99998415,1.0
LA_0008,LA_E_7872197,-,A07,spoof,0.99998367,1.0
LA_0014,LA_E_9839751,-,-,bonafide,0.00066531514,0.0
LA_0019,LA_E_9485847,-,A11,spoof,0.9998965,1.0
LA_0027,LA_E_7567444,-,A12,spoof,0.9999161,1.0
LA_0005,LA_E_1563393,-,A15,spoof,1.0,1.0
LA_0008,LA_E_4534238,-,A19,spoof,0.99986625,1.0
LA_0034,LA_E_1673999,-,A13,spoof,0.9992213,1.0
LA_0037,LA_E_8364290,-,A11,spoof,0.99999547,1.0
LA_0033,LA_E_3181726,-,A10,spoof,0.9999995,1.0
LA_0033,LA_E_1548091,-,A16,spoof,0.98008025,1.0
LA_0039,LA_E_6587727,-,A14,spoof,1.0,1.0
LA_0022,LA_E_9294934,-,A19,spoof,0.99813193,1.0
LA_0037,LA_E_7298648,-,A13,spoof,0.9995035,1.0
LA_0027,LA_E_8886409,-,A18,spoof,0.9945733,1.0
LA_0042,LA_E_6872329,-,A16,spoof,0.99982303,1.0
LA_0008,LA_E_1072439,-,A12,spoof,0.99981254,1.0
LA_0047,LA_E_3404669,-,A07,spoof,0.99999714,1.0
LA_0013,LA_E_9449052,-,A11,spoof,0.9999852,1.0
LA_0019,LA_E_7764354,-,A15,spoof,0.9999331,1.0
LA_0022,LA_E_9164779,-,A13,spoof,0.9982906,1.0
LA_0019,LA_E_2644523,-,A16,spoof,0.9999976,1.0
LA_0019,LA_E_5285423,-,A17,spoof,0.78796875,1.0
LA_0024,LA_E_8154943,-,A12,spoof,0.9999901,1.0
LA_0002,LA_E_4040615,-,A16,spoof,0.9999219,1.0
LA_0011,LA_E_3935291,-,A15,spoof,0.99999917,1.0
LA_0012,LA_E_5747059,-,A18,spoof,0.8969237,1.0
LA_0009,LA_E_5127617,-,A18,spoof,0.30544022,1.0
LA_0007,LA_E_1119893,-,A13,spoof,0.9999999,1.0
LA_0029,LA_E_5479667,-,A17,spoof,0.67567647,1.0
LA_0039,LA_E_8662970,-,-,bonafide,0.00887383,0.0
LA_0009,LA_E_8661999,-,A19,spoof,0.4695641,1.0
LA_0036,LA_E_8593711,-,A08,spoof,1.0,1.0
LA_0016,LA_E_1468736,-,A08,spoof,0.9620353,1.0
LA_0008,LA_E_5086952,-,A14,spoof,1.0,1.0
LA_0017,LA_E_8410331,-,A16,spoof,0.997959,1.0
LA_0025,LA_E_1771735,-,A10,spoof,0.9999857,1.0
LA_0031,LA_E_7795615,-,A07,spoof,0.9999887,1.0
LA_0022,LA_E_8067412,-,A11,spoof,0.9999994,1.0
LA_0020,LA_E_3970419,-,A18,spoof,0.998757,1.0
LA_0033,LA_E_2730101,-,A10,spoof,0.9999989,1.0
LA_0035,LA_E_2204873,-,A09,spoof,1.0,1.0
LA_0010,LA_E_9367565,-,A19,spoof,0.9791784,1.0
LA_0039,LA_E_1766705,-,A07,spoof,0.99971646,1.0
LA_0022,LA_E_3073237,-,A16,spoof,0.99989736,1.0
LA_0008,LA_E_7354412,-,A13,spoof,0.97504276,1.0
LA_0048,LA_E_8547012,-,A14,spoof,1.0,1.0
LA_0002,LA_E_6857787,-,A19,spoof,0.2242559,1.0
LA_0017,LA_E_6637909,-,A15,spoof,0.99998355,1.0
LA_0034,LA_E_3209078,-,A11,spoof,0.99997234,1.0
LA_0015,LA_E_3583418,-,A16,spoof,0.9999584,1.0
LA_0032,LA_E_7925428,-,A14,spoof,1.0,1.0
LA_0035,LA_E_2616323,-,A14,spoof,1.0,1.0
LA_0035,LA_E_3511114,-,A15,spoof,0.99999774,1.0
LA_0043,LA_E_3998874,-,A14,spoof,1.0,1.0
LA_0009,LA_E_6969186,-,A13,spoof,0.9982174,1.0
LA_0024,LA_E_6327194,-,A12,spoof,0.9998454,1.0
LA_0013,LA_E_1833685,-,A10,spoof,0.99920803,1.0
LA_0043,LA_E_7243133,-,A08,spoof,0.99999654,1.0
LA_0033,LA_E_3158896,-,A07,spoof,0.99999833,1.0
LA_0033,LA_E_2113009,-,A18,spoof,0.38520706,1.0
LA_0025,LA_E_1426665,-,A19,spoof,0.9983367,1.0
LA_0037,LA_E_4144588,-,A15,spoof,0.99999976,1.0
LA_0037,LA_E_8401718,-,A18,spoof,0.9986513,1.0
LA_0039,LA_E_2765378,-,A19,spoof,0.9909733,1.0
LA_0004,LA_E_8892267,-,-,bonafide,0.00045269608,0.0
LA_0016,LA_E_1465196,-,-,bonafide,0.0012720325,0.0
LA_0039,LA_E_9189802,-,A14,spoof,0.9999999,1.0
LA_0012,LA_E_7241167,-,A10,spoof,0.9999187,1.0
LA_0028,LA_E_6298771,-,-,bonafide,1.9223995e-05,0.0
LA_0051,LA_E_1190027,-,-,bonafide,0.0030100201,0.0
LA_0013,LA_E_4133659,-,A10,spoof,0.99999917,1.0
LA_0034,LA_E_5429987,-,A19,spoof,0.999726,1.0
LA_0029,LA_E_9370465,-,A12,spoof,0.9999685,1.0
LA_0045,LA_E_9694094,-,A15,spoof,1.0,1.0
LA_0032,LA_E_4498555,-,A14,spoof,0.9999999,1.0
LA_0027,LA_E_8370420,-,A07,spoof,0.99990547,1.0
LA_0019,LA_E_8178376,-,A19,spoof,0.9919601,1.0
LA_0004,LA_E_4880130,-,A17,spoof,0.095259495,1.0
LA_0010,LA_E_5165784,-,A18,spoof,0.8120445,1.0
LA_0060,LA_E_8655542,-,-,bonafide,0.0065690423,0.0
LA_0020,LA_E_8319260,-,-,bonafide,4.5964312e-05,0.0
LA_0042,LA_E_8360723,-,A17,spoof,0.09712113,1.0
LA_0045,LA_E_8166993,-,A10,spoof,0.9999565,1.0
LA_0009,LA_E_9764772,-,A12,spoof,0.99994767,1.0
LA_0025,LA_E_8979943,-,A07,spoof,0.99999976,1.0
LA_0045,LA_E_3778560,-,A17,spoof,0.16408993,1.0
LA_0012,LA_E_5171688,-,A13,spoof,0.98435116,1.0
LA_0024,LA_E_6984289,-,A16,spoof,0.9998417,1.0
LA_0041,LA_E_6237060,-,A10,spoof,0.99998677,1.0
LA_0013,LA_E_1148443,-,A08,spoof,1.0,1.0
LA_0025,LA_E_4073112,-,A11,spoof,0.9996927,1.0
LA_0044,LA_E_8756737,-,-,bonafide,0.0114253545,0.0
LA_0013,LA_E_4981727,-,A11,spoof,0.99999964,1.0
LA_0024,LA_E_7109838,-,A18,spoof,0.9844609,1.0
LA_0048,LA_E_7501473,-,A16,spoof,0.9999502,1.0
LA_0016,LA_E_7404840,-,A18,spoof,0.011410537,1.0
LA_0026,LA_E_1345816,-,A16,spoof,0.999828,1.0
LA_0022,LA_E_9043935,-,A16,spoof,0.999928,1.0
LA_0033,LA_E_3637308,-,A10,spoof,0.9999634,1.0
LA_0022,LA_E_7412873,-,A09,spoof,1.0,1.0
LA_0039,LA_E_9990829,-,A18,spoof,0.9181331,1.0
LA_0032,LA_E_2725485,-,A16,spoof,0.9973743,1.0
LA_0038,LA_E_2903212,-,A08,spoof,0.9999999,1.0
LA_0019,LA_E_2845306,-,A10,spoof,0.9999987,1.0
LA_0042,LA_E_8961726,-,A07,spoof,0.9999852,1.0
LA_0002,LA_E_1859546,-,A17,spoof,0.48691463,1.0
LA_0027,LA_E_6421546,-,A15,spoof,0.99999857,1.0
LA_0010,LA_E_6358758,-,A17,spoof,0.084479555,1.0
LA_0014,LA_E_8193830,-,A07,spoof,0.9999999,1.0
LA_0061,LA_E_1980774,-,-,bonafide,0.0036046922,0.0
LA_0014,LA_E_2980270,-,A09,spoof,1.0,1.0
LA_0024,LA_E_1717684,-,A09,spoof,1.0,1.0
LA_0017,LA_E_5807314,-,A19,spoof,0.98774743,1.0
LA_0008,LA_E_1990054,-,A19,spoof,0.9936417,1.0
LA_0015,LA_E_2758534,-,A17,spoof,0.015523034,1.0
LA_0009,LA_E_1413145,-,-,bonafide,0.00018085419,0.0
LA_0025,LA_E_9193832,-,A17,spoof,0.33040667,1.0
LA_0041,LA_E_7214635,-,A13,spoof,0.9999089,1.0
LA_0035,LA_E_8732746,-,-,bonafide,2.5991838e-05,0.0
LA_0008,LA_E_5162863,-,A12,spoof,0.9998136,1.0
LA_0020,LA_E_5422573,-,A13,spoof,0.99635714,1.0
LA_0033,LA_E_5082914,-,A11,spoof,0.99960834,1.0
LA_0009,LA_E_9914881,-,A07,spoof,0.99999714,1.0
LA_0024,LA_E_6839839,-,A07,spoof,0.9999826,1.0
LA_0035,LA_E_1839513,-,A14,spoof,0.99998796,1.0
LA_0065,LA_E_7141490,-,-,bonafide,7.2048097e-06,0.0
LA_0009,LA_E_1872439,-,A10,spoof,0.99994445,1.0
LA_0037,LA_E_3009947,-,A13,spoof,0.99926883,1.0
LA_0044,LA_E_2311537,-,A11,spoof,0.999961,1.0
LA_0043,LA_E_8957090,-,A16,spoof,0.9429263,1.0
LA_0007,LA_E_2143727,-,A16,spoof,0.9996244,1.0
