speaker_id,file_id,env_id,attack_id,label_str,score,label
LA_0071,LA_D_7883460,-,A05,spoof,0.802126,1
LA_0071,LA_D_7891516,-,A05,spoof,0.84495795,1
LA_0071,LA_D_7938162,-,A05,spoof,0.8411299,1
LA_0071,LA_D_7954147,-,A05,spoof,0.73622644,1
LA_0071,LA_D_7999736,-,A05,spoof,0.6018847,1
LA_0071,LA_D_8003757,-,A05,spoof,0.7715093,1
LA_0071,LA_D_8076373,-,A05,spoof,0.66923034,1
LA_0071,LA_D_8076419,-,A05,spoof,0.852054,1
LA_0071,LA_D_8122140,-,A05,spoof,0.7171558,1
LA_0071,LA_D_8145979,-,A05,spoof,0.62519777,1
LA_0071,LA_D_8167480,-,A05,spoof,0.66420186,1
LA_0071,LA_D_8187236,-,A05,spoof,0.8626088,1
LA_0071,LA_D_8224626,-,A05,spoof,0.8655973,1
LA_0071,LA_D_8250257,-,A05,spoof,0.8568649,1
LA_0071,LA_D_8314649,-,A05,spoof,0.60840374,1
LA_0071,LA_D_8322084,-,A05,spoof,0.8477682,1
LA_0071,LA_D_8333263,-,A05,spoof,0.8543405,1
LA_0071,LA_D_8335993,-,A05,spoof,0.7205581,1
LA_0071,LA_D_8355933,-,A05,spoof,0.8183315,1
LA_0071,LA_D_8358881,-,A05,spoof,0.7077317,1
LA_0071,LA_D_8367897,-,A05,spoof,0.753798,1
LA_0071,LA_D_8418326,-,A05,spoof,0.772688,1
LA_0071,LA_D_8437828,-,A05,spoof,0.6686237,1
LA_0071,LA_D_8453487,-,A05,spoof,0.7754204,1
LA_0071,LA_D_8464223,-,A05,spoof,0.8560918,1
LA_0071,LA_D_8540229,-,A05,spoof,0.85074055,1
LA_0071,LA_D_8544570,-,A05,spoof,0.80687475,1
LA_0071,LA_D_8549945,-,A05,spoof,0.82453716,1
LA_0071,LA_D_8565833,-,A05,spoof,0.6200265,1
LA_0071,LA_D_8594594,-,A05,spoof,0.7333724,1
LA_0071,LA_D_8607094,-,A05,spoof,0.79119104,1
LA_0071,LA_D_8653096,-,A05,spoof,0.39002734,1
LA_0071,LA_D_8663831,-,A05,spoof,0.7842985,1
LA_0071,LA_D_8724597,-,A05,spoof,0.71156955,1
LA_0071,LA_D_8736114,-,A05,spoof,0.71622586,1
LA_0071,LA_D_8770826,-,A05,spoof,0.791384,1
LA_0071,LA_D_8808516,-,A05,spoof,0.8453333,1
LA_0071,LA_D_8820413,-,A05,spoof,0.7634855,1
LA_0071,LA_D_8871382,-,A05,spoof,0.8252773,1
LA_0071,LA_D_8986682,-,A05,spoof,0.78657,1
LA_0071,LA_D_8987674,-,A05,spoof,0.71993107,1
LA_0071,LA_D_8987827,-,A05,spoof,0.8074118,1
LA_0071,LA_D_9020589,-,A05,spoof,0.65342,1
LA_0071,LA_D_9043636,-,A05,spoof,0.6863069,1
LA_0071,LA_D_9066739,-,A05,spoof,0.76542526,1
LA_0071,LA_D_9071072,-,A05,spoof,0.49361163,1
LA_0071,LA_D_9082501,-,A05,spoof,0.87585086,1
LA_0071,LA_D_9098847,-,A05,spoof,0.8343769,1
LA_0071,LA_D_9107569,-,A05,spoof,0.74598885,1
LA_0071,LA_D_9121718,-,A05,spoof,0.5049811,1
LA_0071,LA_D_9148057,-,A05,spoof,0.78102976,1
LA_0071,LA_D_9165454,-,A05,spoof,0.9085137,1
LA_0071,LA_D_9210275,-,A05,spoof,0.7428948,1
LA_0071,LA_D_9244478,-,A05,spoof,0.88684607,1
LA_0071,LA_D_9298211,-,A05,spoof,0.6607161,1
LA_0071,LA_D_9318857,-,A05,spoof,0.686455,1
LA_0071,LA_D_9319228,-,A05,spoof,0.5370478,1
LA_0071,LA_D_9323962,-,A05,spoof,0.88578886,1
LA_0071,LA_D_9352302,-,A05,spoof,0.7118195,1
LA_0071,LA_D_9374690,-,A05,spoof,0.6857209,1
LA_0071,LA_D_9430536,-,A05,spoof,0.70497787,1
LA_0071,LA_D_9456791,-,A05,spoof,0.47334102,1
LA_0071,LA_D_9465062,-,A05,spoof,0.7489185,1
LA_0071,LA_D_9516537,-,A05,spoof,0.8836251,1
LA_0071,LA_D_9523755,-,A05,spoof,0.86700076,1
LA_0071,LA_D_9606397,-,A05,spoof,0.84148854,1
LA_0071,LA_D_9616032,-,A05,spoof,0.8849068,1
LA_0071,LA_D_9620140,-,A05,spoof,0.74474055,1
LA_0071,LA_D_9626571,-,A05,spoof,0.7763674,1
LA_0071,LA_D_9648082,-,A05,spoof,0.8642633,1
LA_0071,LA_D_9672244,-,A05,spoof,0.81128484,1
LA_0071,LA_D_9697323,-,A05,spoof,0.7297896,1
LA_0071,LA_D_9699768,-,A05,spoof,0.7277715,1
LA_0071,LA_D_9701451,-,A05,spoof,0.53552175,1
LA_0071,LA_D_9708860,-,A05,spoof,0.8078323,1
LA_0071,LA_D_9735662,-,A05,spoof,0.83023846,1
LA_0071,LA_D_9755271,-,A05,spoof,0.82486683,1
LA_0071,LA_D_9809223,-,A05,spoof,0.3862635,1
LA_0071,LA_D_9836225,-,A05,spoof,0.83842975,1
LA_0071,LA_D_9873135,-,A05,spoof,0.7119165,1
LA_0071,LA_D_9925424,-,A05,spoof,0.85510826,1
LA_0071,LA_D_9948190,-,A05,spoof,0.8476225,1
LA_0071,LA_D_9948386,-,A05,spoof,0.9071384,1
LA_0071,LA_D_9961107,-,A05,spoof,0.88017535,1
LA_0071,LA_D_9977363,-,A05,spoof,0.46912354,1
LA_0072,LA_D_1006586,-,A05,spoof,0.85967153,1
LA_0072,LA_D_1032757,-,A05,spoof,0.90100014,1
LA_0072,LA_D_1057680,-,A05,spoof,0.9024478,1
LA_0072,LA_D_1094179,-,A05,spoof,0.7473866,1
LA_0072,LA_D_1132076,-,A05,spoof,0.90503234,1
LA_0072,LA_D_1179000,-,A05,spoof,0.72227484,1
LA_0072,LA_D_1218618,-,A05,spoof,0.807484,1
LA_0072,LA_D_1235211,-,A05,spoof,0.8190624,1
LA_0072,LA_D_1261551,-,A05,spoof,0.81102645,1
LA_0072,LA_D_1272181,-,A05,spoof,0.8713796,1
LA_0072,LA_D_1279220,-,A05,spoof,0.75509983,1
LA_0072,LA_D_1281123,-,A05,spoof,0.92825174,1
LA_0072,LA_D_1286897,-,A05,spoof,0.84597,1
LA_0072,LA_D_1292315,-,A05,spoof,0.83742434,1
LA_0072,LA_D_1292895,-,A05,spoof,0.69064033,1
LA_0072,LA_D_1294054,-,A05,spoof,0.8697718,1
LA_0072,LA_D_1317561,-,A05,spoof,0.7584676,1
LA_0072,LA_D_1364216,-,A05,spoof,0.7127905,1
LA_0072,LA_D_1477768,-,A05,spoof,0.7698318,1
LA_0072,LA_D_1479514,-,A05,spoof,0.8989039,1
LA_0072,LA_D_1488756,-,A05,spoof,0.89990455,1
LA_0072,LA_D_1506183,-,A05,spoof,0.7153609,1
LA_0072,LA_D_1509923,-,A05,spoof,0.86184704,1
LA_0072,LA_D_1523689,-,A05,spoof,0.8002344,1
LA_0072,LA_D_1531184,-,A05,spoof,0.7622871,1
LA_0072,LA_D_1544533,-,A05,spoof,0.87293065,1
LA_0072,LA_D_1583428,-,A05,spoof,0.89476556,1
LA_0072,LA_D_1600216,-,A05,spoof,0.7982791,1
LA_0072,LA_D_1624895,-,A05,spoof,0.73347956,1
LA_0072,LA_D_1662448,-,A05,spoof,0.8522578,1
LA_0072,LA_D_1693970,-,A05,spoof,0.8303811,1
LA_0072,LA_D_1694092,-,A05,spoof,0.8394915,1
LA_0072,LA_D_1725588,-,A05,spoof,0.69667214,1
LA_0072,LA_D_1757843,-,A05,spoof,0.5225586,1
LA_0072,LA_D_1758957,-,A05,spoof,0.6454316,1
LA_0072,LA_D_1764251,-,A05,spoof,0.9355721,1
LA_0072,LA_D_1794906,-,A05,spoof,0.8154725,1
LA_0072,LA_D_1802495,-,A05,spoof,0.86929727,1
LA_0072,LA_D_1863279,-,A05,spoof,0.73979735,1
LA_0072,LA_D_1871635,-,A05,spoof,0.6412252,1
LA_0072,LA_D_1896433,-,A05,spoof,0.9023833,1
LA_0072,LA_D_1916885,-,A05,spoof,0.8919633,1
LA_0072,LA_D_1943421,-,A05,spoof,0.584895,1
LA_0072,LA_D_1944808,-,A05,spoof,0.8617157,1
LA_0072,LA_D_1954043,-,A05,spoof,0.9025656,1
LA_0072,LA_D_1962374,-,A05,spoof,0.7143748,1
LA_0072,LA_D_1962948,-,A05,spoof,0.81448895,1
LA_0072,LA_D_1974894,-,A05,spoof,0.81277156,1
LA_0072,LA_D_2020279,-,A05,spoof,0.606593,1
LA_0072,LA_D_2021379,-,A05,spoof,0.8261455,1
LA_0072,LA_D_2021657,-,A05,spoof,0.8733063,1
LA_0072,LA_D_2025064,-,A05,spoof,0.8841278,1
LA_0072,LA_D_2031125,-,A05,spoof,0.81719714,1
LA_0072,LA_D_2046924,-,A05,spoof,0.57209855,1
LA_0072,LA_D_2082270,-,A05,spoof,0.7707008,1
LA_0072,LA_D_2111881,-,A05,spoof,0.76318413,1
LA_0072,LA_D_2112026,-,A05,spoof,0.9222683,1
LA_0072,LA_D_2128991,-,A05,spoof,0.71841484,1
LA_0072,LA_D_2135991,-,A05,spoof,0.6438604,1
LA_0072,LA_D_2138850,-,A05,spoof,0.8517571,1
LA_0072,LA_D_2162549,-,A05,spoof,0.88437617,1
LA_0072,LA_D_2202228,-,A05,spoof,0.8395179,1
LA_0072,LA_D_2289504,-,A05,spoof,0.8913733,1
LA_0072,LA_D_2289949,-,A05,spoof,0.8992867,1
LA_0072,LA_D_2309660,-,A05,spoof,0.898319,1
LA_0072,LA_D_2328159,-,A05,spoof,0.8122752,1
LA_0072,LA_D_2371366,-,A05,spoof,0.90755135,1
LA_0072,LA_D_2403365,-,A05,spoof,0.8600331,1
LA_0072,LA_D_2419210,-,A05,spoof,0.83062804,1
LA_0072,LA_D_2423406,-,A05,spoof,0.87451255,1
LA_0072,LA_D_2460108,-,A05,spoof,0.91651684,1
LA_0072,LA_D_2473905,-,A05,spoof,0.81493384,1
LA_0072,LA_D_2478413,-,A05,spoof,0.917108,1
LA_0072,LA_D_2488691,-,A05,spoof,0.8096756,1
LA_0072,LA_D_2523108,-,A05,spoof,0.75727665,1
LA_0072,LA_D_2525577,-,A05,spoof,0.88024914,1
LA_0072,LA_D_2558912,-,A05,spoof,0.8536776,1
LA_0072,LA_D_2646681,-,A05,spoof,0.9105514,1
LA_0072,LA_D_2648396,-,A05,spoof,0.8496356,1
LA_0072,LA_D_2665880,-,A05,spoof,0.8933274,1
LA_0072,LA_D_2683285,-,A05,spoof,0.8348226,1
LA_0072,LA_D_2715685,-,A05,spoof,0.8720401,1
LA_0072,LA_D_2723301,-,A05,spoof,0.88101155,1
LA_0072,LA_D_2749481,-,A05,spoof,0.963976,1
LA_0072,LA_D_2762693,-,A05,spoof,0.8956712,1
LA_0072,LA_D_2784153,-,A05,spoof,0.6209126,1
LA_0072,LA_D_2835573,-,A05,spoof,0.72924817,1
LA_0072,LA_D_2877032,-,A05,spoof,0.87434787,1
LA_0072,LA_D_2878270,-,A05,spoof,0.62511873,1
LA_0072,LA_D_2889881,-,A05,spoof,0.79803365,1
LA_0072,LA_D_2915994,-,A05,spoof,0.8689705,1
LA_0072,LA_D_2934273,-,A05,spoof,0.90854996,1
LA_0072,LA_D_2939086,-,A05,spoof,0.93185717,1
LA_0072,LA_D_2968040,-,A05,spoof,0.83112055,1
LA_0072,LA_D_2993864,-,A05,spoof,0.8959774,1
LA_0072,LA_D_3048577,-,A05,spoof,0.7727913,1
LA_0072,LA_D_3067742,-,A05,spoof,0.8955177,1
LA_0072,LA_D_3072540,-,A05,spoof,0.7927238,1
LA_0072,LA_D_3079418,-,A05,spoof,0.67946845,1
LA_0072,LA_D_3083417,-,A05,spoof,0.9115046,1
LA_0072,LA_D_3084091,-,A05,spoof,0.8862673,1
LA_0072,LA_D_3114677,-,A05,spoof,0.83328444,1
LA_0072,LA_D_3151881,-,A05,spoof,0.91026163,1
LA_0072,LA_D_3169361,-,A05,spoof,0.7607514,1
LA_0072,LA_D_3203561,-,A05,spoof,0.89314747,1
LA_0072,LA_D_3233282,-,A05,spoof,0.79725313,1
LA_0072,LA_D_3276030,-,A05,spoof,0.22982146,1
LA_0072,LA_D_3276721,-,A05,spoof,0.71704185,1
LA_0072,LA_D_3292062,-,A05,spoof,0.9369251,1
LA_0072,LA_D_3298952,-,A05,spoof,0.7037539,1
LA_0072,LA_D_3313241,-,A05,spoof,0.92160964,1
LA_0072,LA_D_3318711,-,A05,spoof,0.74221164,1
LA_0072,LA_D_3320713,-,A05,spoof,0.8374953,1
LA_0072,LA_D_3321986,-,A05,spoof,0.8439414,1
LA_0072,LA_D_3342664,-,A05,spoof,0.86221725,1
LA_0072,LA_D_3353739,-,A05,spoof,0.852772,1
LA_0072,LA_D_3376676,-,A05,spoof,0.82340187,1
LA_0072,LA_D_3379278,-,A05,spoof,0.7900968,1
LA_0072,LA_D_3449675,-,A05,spoof,0.8301299,1
LA_0072,LA_D_3451581,-,A05,spoof,0.8662486,1
LA_0072,LA_D_3461825,-,A05,spoof,0.85290796,1
LA_0072,LA_D_3474604,-,A05,spoof,0.958669,1
LA_0072,LA_D_3496658,-,A05,spoof,0.72817594,1
LA_0072,LA_D_3512316,-,A05,spoof,0.7716485,1
LA_0072,LA_D_3527270,-,A05,spoof,0.8413857,1
LA_0072,LA_D_3554660,-,A05,spoof,0.8405697,1
LA_0072,LA_D_3565165,-,A05,spoof,0.55527234,1
LA_0072,LA_D_3591261,-,A05,spoof,0.72498405,1
LA_0072,LA_D_3591679,-,A05,spoof,0.91086626,1
LA_0072,LA_D_3653770,-,A05,spoof,0.75234973,1
LA_0072,LA_D_3707801,-,A05,spoof,0.9218229,1
LA_0072,LA_D_3710720,-,A05,spoof,0.8005052,1
LA_0072,LA_D_3727464,-,A05,spoof,0.80213135,1
LA_0072,LA_D_3746754,-,A05,spoof,0.7102166,1
LA_0072,LA_D_3753443,-,A05,spoof,0.81927377,1
LA_0072,LA_D_3771019,-,A05,spoof,0.88037026,1
LA_0072,LA_D_3815884,-,A05,spoof,0.90067637,1
LA_0072,LA_D_3820911,-,A05,spoof,0.86596197,1
LA_0072,LA_D_3852849,-,A05,spoof,0.9198042,1
LA_0072,LA_D_3890727,-,A05,spoof,0.47141492,1
LA_0072,LA_D_3914684,-,A05,spoof,0.91813505,1
LA_0072,LA_D_3939937,-,A05,spoof,0.8250432,1
LA_0072,LA_D_3983910,-,A05,spoof,0.89472663,1
LA_0072,LA_D_4008273,-,A05,spoof,0.87336427,1
LA_0072,LA_D_4082852,-,A05,spoof,0.8603155,1
LA_0072,LA_D_4085392,-,A05,spoof,0.8327302,1
LA_0072,LA_D_4094129,-,A05,spoof,0.89846605,1
LA_0072,LA_D_4182338,-,A05,spoof,0.9049927,1
LA_0072,LA_D_4199363,-,A05,spoof,0.8824932,1
LA_0072,LA_D_4231672,-,A05,spoof,0.860616,1
LA_0072,LA_D_4240572,-,A05,spoof,0.8652383,1
LA_0072,LA_D_4297667,-,A05,spoof,0.77132815,1
LA_0072,LA_D_4322439,-,A05,spoof,0.6024446,1
LA_0072,LA_D_4335525,-,A05,spoof,0.51092213,1
LA_0072,LA_D_4339462,-,A05,spoof,0.853078,1
LA_0072,LA_D_4382584,-,A05,spoof,0.95289165,1
LA_0072,LA_D_4389304,-,A05,spoof,0.89196104,1
LA_0072,LA_D_4395658,-,A05,spoof,0.8856944,1
LA_0072,LA_D_4401526,-,A05,spoof,0.9017124,1
LA_0072,LA_D_4407498,-,A05,spoof,0.88956475,1
LA_0072,LA_D_4437954,-,A05,spoof,0.87027276,1
LA_0072,LA_D_4485320,-,A05,spoof,0.76724607,1
LA_0072,LA_D_4488718,-,A05,spoof,0.8371592,1
LA_0072,LA_D_4540134,-,A05,spoof,0.89737856,1
LA_0072,LA_D_4544796,-,A05,spoof,0.86349136,1
LA_0072,LA_D_4592786,-,A05,spoof,0.7425801,1
LA_0072,LA_D_4608336,-,A05,spoof,0.897616,1
LA_0072,LA_D_4629979,-,A05,spoof,0.93721884,1
LA_0072,LA_D_4678659,-,A05,spoof,0.7752324,1
LA_0072,LA_D_4703894,-,A05,spoof,0.79511863,1
LA_0072,LA_D_4716316,-,A05,spoof,0.8883937,1
LA_0072,LA_D_4722555,-,A05,spoof,0.7994939,1
LA_0072,LA_D_4732747,-,A05,spoof,0.8780707,1
LA_0072,LA_D_4753739,-,A05,spoof,0.7094438,1
LA_0072,LA_D_4769081,-,A05,spoof,0.9282576,1
LA_0072,LA_D_4865380,-,A05,spoof,0.8083414,1
LA_0072,LA_D_4908581,-,A05,spoof,0.75688845,1
LA_0072,LA_D_4938185,-,A05,spoof,0.71985555,1
LA_0072,LA_D_4938987,-,A05,spoof,0.82749444,1
LA_0072,LA_D_4979666,-,A05,spoof,0.8655562,1
LA_0072,LA_D_4981603,-,A05,spoof,0.5945485,1
LA_0072,LA_D_4982133,-,A05,spoof,0.9025921,1
LA_0072,LA_D_5018866,-,A05,spoof,0.89952135,1
LA_0072,LA_D_5053631,-,A05,spoof,0.88704807,1
LA_0072,LA_D_5067930,-,A05,spoof,0.8437857,1
LA_0072,LA_D_5086729,-,A05,spoof,0.6948889,1
LA_0072,LA_D_5090608,-,A05,spoof,0.91500574,1
LA_0072,LA_D_5098281,-,A05,spoof,0.81288403,1
LA_0072,LA_D_5101551,-,A05,spoof,0.90809643,1
LA_0072,LA_D_5103356,-,A05,spoof,0.8796025,1
LA_0072,LA_D_5107192,-,A05,spoof,0.93972707,1
LA_0072,LA_D_5111401,-,A05,spoof,0.69437104,1
LA_0072,LA_D_5139863,-,A05,spoof,0.88833314,1
LA_0072,LA_D_5142081,-,A05,spoof,0.8946318,1
LA_0072,LA_D_5152377,-,A05,spoof,0.8448579,1
LA_0072,LA_D_5165259,-,A05,spoof,0.87987614,1
LA_0072,LA_D_5172398,-,A05,spoof,0.7282533,1
LA_0072,LA_D_5176173,-,A05,spoof,0.83117837,1
LA_0072,LA_D_5241214,-,A05,spoof,0.88250005,1
LA_0072,LA_D_5267572,-,A05,spoof,0.7388243,1
LA_0072,LA_D_5274812,-,A05,spoof,0.87543976,1
LA_0072,LA_D_5286510,-,A05,spoof,0.8975908,1
LA_0072,LA_D_5295577,-,A05,spoof,0.86389804,1
LA_0072,LA_D_5296519,-,A05,spoof,0.7013234,1
LA_0072,LA_D_5301983,-,A05,spoof,0.9451423,1
LA_0072,LA_D_5307600,-,A05,spoof,0.77056456,1
LA_0072,LA_D_5326644,-,A05,spoof,0.84185594,1
LA_0072,LA_D_5390706,-,A05,spoof,0.7729939,1
LA_0072,LA_D_5410675,-,A05,spoof,0.9056871,1
LA_0072,LA_D_5435996,-,A05,spoof,0.73302245,1
LA_0072,LA_D_5444967,-,A05,spoof,0.9092972,1
LA_0072,LA_D_5481956,-,A05,spoof,0.9131095,1
LA_0072,LA_D_5486800,-,A05,spoof,0.81337917,1
LA_0072,LA_D_5505879,-,A05,spoof,0.50509495,1
LA_0072,LA_D_5524814,-,A05,spoof,0.7676253,1
LA_0072,LA_D_5538242,-,A05,spoof,0.7779354,1
LA_0072,LA_D_5599281,-,A05,spoof,0.89148,1
LA_0072,LA_D_5627177,-,A05,spoof,0.7343818,1
LA_0072,LA_D_5653979,-,A05,spoof,0.8569543,1
LA_0072,LA_D_5661698,-,A05,spoof,0.8515044,1
LA_0072,LA_D_5671767,-,A05,spoof,0.7792001,1
LA_0072,LA_D_5693331,-,A05,spoof,0.83667517,1
LA_0072,LA_D_5710236,-,A05,spoof,0.85466266,1
LA_0072,LA_D_5715402,-,A05,spoof,0.78933,1
LA_0072,LA_D_5735559,-,A05,spoof,0.879481,1
LA_0072,LA_D_5735922,-,A05,spoof,0.7942202,1
LA_0072,LA_D_5737273,-,A05,spoof,0.74810535,1
LA_0072,LA_D_5747601,-,A05,spoof,0.73653054,1
LA_0072,LA_D_5748042,-,A05,spoof,0.6914793,1
LA_0072,LA_D_5825167,-,A05,spoof,0.9059834,1
LA_0072,LA_D_5832702,-,A05,spoof,0.89106387,1
LA_0072,LA_D_5834232,-,A05,spoof,0.88173693,1
LA_0072,LA_D_5854092,-,A05,spoof,0.5751941,1
LA_0072,LA_D_5874425,-,A05,spoof,0.77269894,1
LA_0072,LA_D_5875439,-,A05,spoof,0.865813,1
LA_0072,LA_D_5878616,-,A05,spoof,0.53549033,1
LA_0072,LA_D_5889135,-,A05,spoof,0.734722,1
LA_0072,LA_D_5889358,-,A05,spoof,0.8547662,1
LA_0072,LA_D_5895018,-,A05,spoof,0.9125661,1
LA_0072,LA_D_5977520,-,A05,spoof,0.82611126,1
LA_0072,LA_D_6038131,-,A05,spoof,0.8737783,1
LA_0072,LA_D_6079595,-,A05,spoof,0.9132179,1
LA_0072,LA_D_6103320,-,A05,spoof,0.8940464,1
LA_0072,LA_D_6112353,-,A05,spoof,0.8860896,1
LA_0072,LA_D_6172873,-,A05,spoof,0.6896433,1
LA_0072,LA_D_6192145,-,A05,spoof,0.5344229,1
LA_0072,LA_D_6194442,-,A05,spoof,0.9033092,1
LA_0072,LA_D_6211901,-,A05,spoof,0.7209263,1
LA_0072,LA_D_6222247,-,A05,spoof,0.76010567,1
LA_0072,LA_D_6226707,-,A05,spoof,0.81782836,1
LA_0072,LA_D_6264911,-,A05,spoof,0.82404333,1
LA_0072,LA_D_6290952,-,A05,spoof,0.7959275,1
LA_0072,LA_D_6345960,-,A05,spoof,0.8440084,1
LA_0072,LA_D_6347250,-,A05,spoof,0.90400267,1
LA_0072,LA_D_6362359,-,A05,spoof,0.9444652,1
LA_0072,LA_D_6393543,-,A05,spoof,0.8545768,1
LA_0072,LA_D_6409900,-,A05,spoof,0.82883126,1
LA_0072,LA_D_6415614,-,A05,spoof,0.7720492,1
LA_0072,LA_D_6428297,-,A05,spoof,0.9164292,1
LA_0072,LA_D_6462902,-,A05,spoof,0.65810007,1
LA_0072,LA_D_6468405,-,A05,spoof,0.8803919,1
LA_0072,LA_D_6499924,-,A05,spoof,0.8914866,1
LA_0072,LA_D_6517704,-,A05,spoof,0.662506,1
LA_0072,LA_D_6532301,-,A05,spoof,0.84821665,1
LA_0072,LA_D_6547198,-,A05,spoof,0.9276851,1
LA_0072,LA_D_6579719,-,A05,spoof,0.817134,1
LA_0072,LA_D_6593636,-,A05,spoof,0.78000623,1
LA_0072,LA_D_6625374,-,A05,spoof,0.78166455,1
LA_0072,LA_D_6625840,-,A05,spoof,0.79139096,1
LA_0072,LA_D_6637850,-,A05,spoof,0.8101442,1
LA_0072,LA_D_6642673,-,A05,spoof,0.75255674,1
LA_0072,LA_D_6660220,-,A05,spoof,0.8210278,1
LA_0072,LA_D_6669051,-,A05,spoof,0.5819357,1
LA_0072,LA_D_6691154,-,A05,spoof,0.6324016,1
LA_0072,LA_D_6695615,-,A05,spoof,0.71148276,1
LA_0072,LA_D_6710195,-,A05,spoof,0.8109215,1
LA_0072,LA_D_6827798,-,A05,spoof,0.72543806,1
LA_0072,LA_D_6830532,-,A05,spoof,0.7280615,1
LA_0072,LA_D_6864087,-,A05,spoof,0.7546458,1
LA_0072,LA_D_6866603,-,A05,spoof,0.7294122,1
LA_0072,LA_D_6892674,-,A05,spoof,0.7969258,1
LA_0072,LA_D_6928429,-,A05,spoof,0.9332327,1
LA_0072,LA_D_6965493,-,A05,spoof,0.8312277,1
LA_0072,LA_D_6965771,-,A05,spoof,0.8267622,1
LA_0072,LA_D_6988249,-,A05,spoof,0.8978766,1
LA_0072,LA_D_7021156,-,A05,spoof,0.82839674,1
LA_0072,LA_D_7028251,-,A05,spoof,0.6529676,1
LA_0072,LA_D_7038606,-,A05,spoof,0.7930958,1
LA_0072,LA_D_7066186,-,A05,spoof,0.9012806,1
LA_0072,LA_D_7167124,-,A05,spoof,0.9089266,1
LA_0072,LA_D_7183894,-,A05,spoof,0.79007226,1
LA_0072,LA_D_7186069,-,A05,spoof,0.8204052,1
LA_0072,LA_D_7226739,-,A05,spoof,0.9357187,1
LA_0072,LA_D_7237488,-,A05,spoof,0.83605516,1
LA_0072,LA_D_7237811,-,A05,spoof,0.87773657,1
LA_0072,LA_D_7307287,-,A05,spoof,0.7893428,1
LA_0072,LA_D_7331654,-,A05,spoof,0.89212483,1
LA_0072,LA_D_7337279,-,A05,spoof,0.68245053,1
LA_0072,LA_D_7359047,-,A05,spoof,0.8044904,1
LA_0072,LA_D_7399969,-,A05,spoof,0.8606567,1
LA_0072,LA_D_7406865,-,A05,spoof,0.8896892,1
LA_0072,LA_D_7445946,-,A05,spoof,0.74616414,1
LA_0072,LA_D_7464417,-,A05,spoof,0.8425233,1
LA_0072,LA_D_7473056,-,A05,spoof,0.9061956,1
LA_0072,LA_D_7499183,-,A05,spoof,0.92234117,1
LA_0072,LA_D_7532592,-,A05,spoof,0.8896616,1
LA_0072,LA_D_7536830,-,A05,spoof,0.7299459,1
LA_0072,LA_D_7573833,-,A05,spoof,0.82130104,1
LA_0072,LA_D_7577850,-,A05,spoof,0.9011777,1
LA_0072,LA_D_7592898,-,A05,spoof,0.7029773,1
LA_0072,LA_D_7632221,-,A05,spoof,0.854589,1
LA_0072,LA_D_7647841,-,A05,spoof,0.8112981,1
LA_0072,LA_D_7660152,-,A05,spoof,0.80483055,1
LA_0072,LA_D_7667125,-,A05,spoof,0.6299705,1
LA_0072,LA_D_7678162,-,A05,spoof,0.88809717,1
LA_0072,LA_D_7679219,-,A05,spoof,0.803541,1
LA_0072,LA_D_7687575,-,A05,spoof,0.8887902,1
LA_0072,LA_D_7704331,-,A05,spoof,0.7424965,1
LA_0072,LA_D_7714440,-,A05,spoof,0.65831935,1
LA_0072,LA_D_7748160,-,A05,spoof,0.89131653,1
LA_0072,LA_D_7748381,-,A05,spoof,0.81688327,1
LA_0072,LA_D_7784995,-,A05,spoof,0.7428996,1
LA_0072,LA_D_7803358,-,A05,spoof,0.86529505,1
LA_0072,LA_D_7836235,-,A05,spoof,0.8326802,1
LA_0072,LA_D_7890490,-,A05,spoof,0.86021113,1
LA_0072,LA_D_7898281,-,A05,spoof,0.9129923,1
LA_0072,LA_D_7932133,-,A05,spoof,0.89146394,1
LA_0072,LA_D_7954380,-,A05,spoof,0.8642932,1
LA_0072,LA_D_7979281,-,A05,spoof,0.43739298,1
LA_0072,LA_D_7989855,-,A05,spoof,0.86729944,1
LA_0072,LA_D_7995659,-,A05,spoof,0.81625813,1
LA_0072,LA_D_8044665,-,A05,spoof,0.63826555,1
LA_0072,LA_D_8050534,-,A05,spoof,0.63958716,1
LA_0072,LA_D_8063814,-,A05,spoof,0.7063895,1
LA_0072,LA_D_8099371,-,A05,spoof,0.9550563,1
LA_0072,LA_D_8107336,-,A05,spoof,0.75589675,1
LA_0072,LA_D_8110188,-,A05,spoof,0.91908115,1
LA_0072,LA_D_8128480,-,A05,spoof,0.8285937,1
LA_0072,LA_D_8136728,-,A05,spoof,0.80589837,1
LA_0072,LA_D_8142949,-,A05,spoof,0.75091344,1
LA_0072,LA_D_8152318,-,A05,spoof,0.71457076,1
LA_0072,LA_D_8195070,-,A05,spoof,0.8580591,1
LA_0072,LA_D_8244804,-,A05,spoof,0.5894707,1
LA_0072,LA_D_8246386,-,A05,spoof,0.808118,1
LA_0072,LA_D_8262471,-,A05,spoof,0.7829775,1
LA_0072,LA_D_8277450,-,A05,spoof,0.8564983,1
LA_0072,LA_D_8313277,-,A05,spoof,0.5490259,1
LA_0072,LA_D_8362912,-,A05,spoof,0.9038827,1
LA_0072,LA_D_8367768,-,A05,spoof,0.8436637,1
LA_0072,LA_D_8374952,-,A05,spoof,0.65907645,1
LA_0072,LA_D_8417993,-,A05,spoof,0.8433079,1
LA_0072,LA_D_8418660,-,A05,spoof,0.79867387,1
